HOST_ID;TOPIC;CLIENT_ID;UTC_TIMESTAMP;MSG
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:16.670957;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801467,"lat":53.1896733,"lon":8.2283509,"tid":"te","tst":1631801468,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:17.941588;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":35,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801471,"lat":53.1896625,"lon":8.2283985,"tid":"te","tst":1631801471,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:19.217777;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":46,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801476,"lat":53.1896685,"lon":8.2284094,"tid":"te","tst":1631801476,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:22.771028;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":53,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801481,"lat":53.1897024,"lon":8.2283494,"tid":"te","tst":1631801481,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:28.603905;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":61,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801486,"lat":53.1897307,"lon":8.2282909,"tid":"te","tst":1631801486,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:32.375731;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":68,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801491,"lat":53.1897458,"lon":8.2282562,"tid":"te","tst":1631801491,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:38.198979;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801495,"lat":53.1896715,"lon":8.2276628,"tid":"te","tst":1631801495,"vac":3,"vel":13}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:42.619261;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801501,"lat":53.1896632,"lon":8.227605,"tid":"te","tst":1631801501,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:48.435365;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":14,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801506,"lat":53.1896667,"lon":8.227629,"tid":"te","tst":1631801506,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:52.790819;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801511,"lat":53.1896671,"lon":8.2276406,"tid":"te","tst":1631801511,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:11:58.630254;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801516,"lat":53.1896662,"lon":8.2276441,"tid":"te","tst":1631801516,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:02.883702;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":15,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801521,"lat":53.1896674,"lon":8.2276436,"tid":"te","tst":1631801521,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:06.447497;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":31,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801525,"lat":53.189713,"lon":8.2275958,"tid":"te","tst":1631801526,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:07.712206;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":32,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801526,"lat":53.1897842,"lon":8.2275086,"tid":"te","tst":1631801527,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:08.981616;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":36,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801527,"lat":53.1898579,"lon":8.2274257,"tid":"te","tst":1631801528,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:10.243587;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":35,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801528,"lat":53.18988,"lon":8.2274083,"tid":"te","tst":1631801529,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:11.513933;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":34,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801529,"lat":53.1899063,"lon":8.2273973,"tid":"te","tst":1631801530,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:12.781133;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":30,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801530,"lat":53.1899207,"lon":8.2273991,"tid":"te","tst":1631801531,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:14.053063;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":28,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801531,"lat":53.1899302,"lon":8.2274091,"tid":"te","tst":1631801532,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:15.323657;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801533,"lat":53.1899416,"lon":8.2274399,"tid":"te","tst":1631801534,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:16.578144;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801534,"lat":53.1899432,"lon":8.2274504,"tid":"te","tst":1631801535,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:17.845681;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801535,"lat":53.1899438,"lon":8.2274616,"tid":"te","tst":1631801536,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:19.105550;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":26,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801536,"lat":53.1899437,"lon":8.227472,"tid":"te","tst":1631801537,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:20.376638;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801537,"lat":53.1899447,"lon":8.2274797,"tid":"te","tst":1631801538,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:21.646290;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801538,"lat":53.1899448,"lon":8.2274928,"tid":"te","tst":1631801539,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:22.926486;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":19,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801539,"lat":53.1899424,"lon":8.2275072,"tid":"te","tst":1631801540,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:24.201635;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801540,"lat":53.1899398,"lon":8.2275226,"tid":"te","tst":1631801541,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:25.476515;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":17,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801541,"lat":53.1899378,"lon":8.2275347,"tid":"te","tst":1631801542,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:26.735060;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801542,"lat":53.1899358,"lon":8.2275482,"tid":"te","tst":1631801543,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:28.010106;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801543,"lat":53.1899346,"lon":8.2275627,"tid":"te","tst":1631801544,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:29.279905;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801544,"lat":53.1899318,"lon":8.2275782,"tid":"te","tst":1631801545,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:30.551795;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801545,"lat":53.1899273,"lon":8.2275964,"tid":"te","tst":1631801546,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:31.827746;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801546,"lat":53.1899222,"lon":8.2276113,"tid":"te","tst":1631801547,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:33.085640;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801547,"lat":53.1899176,"lon":8.2276216,"tid":"te","tst":1631801548,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:34.345586;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801548,"lat":53.1899123,"lon":8.22763,"tid":"te","tst":1631801549,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:35.613635;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801549,"lat":53.1899088,"lon":8.2276348,"tid":"te","tst":1631801550,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:36.884122;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801550,"lat":53.1899059,"lon":8.2276393,"tid":"te","tst":1631801551,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:38.157611;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801551,"lat":53.189904,"lon":8.2276417,"tid":"te","tst":1631801552,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:39.426774;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801552,"lat":53.1899027,"lon":8.2276419,"tid":"te","tst":1631801553,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:40.700109;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801553,"lat":53.1899022,"lon":8.2276372,"tid":"te","tst":1631801554,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:41.968740;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801554,"lat":53.1899013,"lon":8.2276389,"tid":"te","tst":1631801555,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:43.240651;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801555,"lat":53.1899005,"lon":8.2276463,"tid":"te","tst":1631801556,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:44.501870;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801556,"lat":53.1898996,"lon":8.2276531,"tid":"te","tst":1631801557,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:45.771102;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801557,"lat":53.1898995,"lon":8.2276563,"tid":"te","tst":1631801558,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:47.045671;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801558,"lat":53.1899004,"lon":8.2276532,"tid":"te","tst":1631801559,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:48.321502;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801559,"lat":53.1898996,"lon":8.2276577,"tid":"te","tst":1631801560,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:49.593504;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801560,"lat":53.189899,"lon":8.2276646,"tid":"te","tst":1631801561,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:49.859485;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801561,"lat":53.1898989,"lon":8.2276697,"tid":"te","tst":1631801562,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:51.136497;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801562,"lat":53.1898987,"lon":8.2276755,"tid":"te","tst":1631801563,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:52.409312;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801563,"lat":53.1898979,"lon":8.2276825,"tid":"te","tst":1631801564,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:53.679571;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801564,"lat":53.1898959,"lon":8.2276938,"tid":"te","tst":1631801565,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:54.951948;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801565,"lat":53.1898934,"lon":8.2277075,"tid":"te","tst":1631801566,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:56.220140;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801566,"lat":53.18989,"lon":8.227723,"tid":"te","tst":1631801567,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:57.494977;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801567,"lat":53.1898844,"lon":8.227742,"tid":"te","tst":1631801568,"vac":3,"vel":3}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:12:58.766440;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801568,"lat":53.1898773,"lon":8.2277606,"tid":"te","tst":1631801569,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:01.303922;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801569,"lat":53.1898719,"lon":8.2277769,"tid":"te","tst":1631801570,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:02.579296;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801570,"lat":53.1898663,"lon":8.2277939,"tid":"te","tst":1631801571,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:03.843530;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801571,"lat":53.18986,"lon":8.2278115,"tid":"te","tst":1631801572,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:05.103133;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801572,"lat":53.1898524,"lon":8.22783,"tid":"te","tst":1631801573,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:06.378498;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801573,"lat":53.189845,"lon":8.2278474,"tid":"te","tst":1631801574,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:07.634288;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801574,"lat":53.1898414,"lon":8.2278618,"tid":"te","tst":1631801575,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:08.904545;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801575,"lat":53.1898365,"lon":8.2278731,"tid":"te","tst":1631801576,"vac":3,"vel":4}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:10.180492;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":16,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801576,"lat":53.1898328,"lon":8.2278751,"tid":"te","tst":1631801577,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:11.455066;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":18,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801577,"lat":53.1898317,"lon":8.2278722,"tid":"te","tst":1631801578,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:12.729680;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":20,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801578,"lat":53.1898305,"lon":8.2278614,"tid":"te","tst":1631801579,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:13.165024;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":21,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801579,"lat":53.1898293,"lon":8.2278543,"tid":"te","tst":1631801580,"vac":3,"vel":2}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:14.434008;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801580,"lat":53.1898251,"lon":8.2278539,"tid":"te","tst":1631801581,"vac":3,"vel":1}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:15.704039;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":23,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801581,"lat":53.1898223,"lon":8.2278497,"tid":"te","tst":1631801582,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:16.977329;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801582,"lat":53.1898212,"lon":8.2278407,"tid":"te","tst":1631801583,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:17.690935;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801583,"lat":53.1898197,"lon":8.2278264,"tid":"te","tst":1631801584,"vac":3,"vel":0}
smarthelm_gps;smarthelm/scheck@uni-bremen.de;b'smarthelm_mqtt_logger';2021-09-16T14:13:18.951004;{"_type":"location","BSSID":"e4:c3:2a:8a:45:57","SSID":"TP-Link_4557","acc":24,"alt":60,"batt":55,"bs":1,"conn":"w","created_at":1631801584,"lat":53.1898207,"lon":8.2278172,"tid":"te","tst":1631801585,"vac":3,"vel":1}
